fips_code,probability_covid
28151,0.9999999999999999
12121,0.9924558597727127
47053,0.9464731063366103
28117,0.9032250832361264
12007,0.8928387302284329
47097,0.8922388898526461
47077,0.8639736795053257
47109,0.8475863140768212
28107,0.8346776234346155
47071,0.7713381596118769
47101,0.7701727144170731
28139,0.7659500228148873
28115,0.7642754587541075
1019,0.7639215121370391
28055,0.7634887482162565
13043,0.7603995528996312
28025,0.7447096047796509
28011,0.7354862481336861
28057,0.7302744524036062
47045,0.7169825600364892
13279,0.716547144136431
28027,0.7139556767774651
47131,0.7072269066449615
47183,0.7030195777546915
28133,0.7024291127816363
47017,0.6951456182972809
12123,0.6948934043672935
28003,0.6944858447562376
37153,0.6933351166766031
29069,0.6927328092983165
47041,0.6837858176432036
40091,0.6770706980089967
28145,0.675232529792368
1049,0.6725665417212148
28095,0.6724520871526649
13005,0.6676614654938828
12063,0.6657803602907577
13299,0.6615484309424038
28081,0.6613311232254966
13237,0.6600805559057014
47185,0.6598589168104214
47069,0.6532563326578349
51595,0.6506808569181519
1093,0.6502863462125077
22083,0.6442931067389024
13001,0.6434430901425082
28043,0.6358434958436716
47075,0.6338220457426478
28091,0.631355069178297
12079,0.6290612518010535
29155,0.623383828857131
13107,0.6201096546461752
47123,0.6185249088294714
47079,0.6168468456515386
17055,0.616549007637113
22041,0.6160054463769088
1059,0.6155980290162204
45033,0.6147567367318216
12059,0.6113228335249183
13311,0.6104275088321277
1133,0.6101526368468007
21083,0.6063148884458434
29143,0.605532512450526
28141,0.6018662708494705
48217,0.6017461426983981
13123,0.599601852738084
48261,0.5971982744211718
13069,0.5970748393542163
13131,0.5967994940719819
12133,0.5929583481892509
13175,0.5923238132598296
28039,0.5901816909074366
5041,0.5895932235795436
13011,0.5889010726384476
13147,0.5867181842269948
13161,0.5864197399506337
45027,0.5862637457746227
28083,0.5850830143329178
28053,0.5840711238622687
1075,0.5838119226132275
40061,0.583224135729181
28099,0.5813725050355066
28013,0.5797359759058881
22053,0.5795988509931123
28119,0.5787927746473647
13111,0.5744289094328419
48001,0.5736051157000146
40097,0.5731173734588053
45011,0.571766532304273
28079,0.5692720199038721
45089,0.5656271395677142
13017,0.5640625577053124
48373,0.5638382977059593
5023,0.5633244301094847
29207,0.563000922836239
28087,0.5605492200802373
5003,0.5572106177177796
13289,0.5570559915305227
1053,0.5564427984304829
22123,0.5563026804884935
28017,0.5562363473512685
1087,0.5559284317509042
28031,0.5552255652032697
5037,0.55455312066268
47005,0.5511632235429317
1039,0.5508634115481938
28161,0.5502923256458185
28001,0.5497555248174144
37039,0.5487185854755958
