fips_code,probability_covid
47077,1.0
47053,0.9544484503184838
47109,0.9067231347947482
28117,0.8700765017035939
40097,0.8565141832276142
1019,0.837327300890599
12007,0.8230063721074062
1093,0.8115654141394599
40041,0.8095825936058887
28107,0.8017619977585349
47097,0.8001540917629639
47045,0.7983900153966643
28115,0.796930973845327
28095,0.7908793804482819
28057,0.7901184395079428
1049,0.7898047769180218
29069,0.7873911210495301
28003,0.7867449764868595
13147,0.766836022961146
28139,0.7545309908942887
1123,0.7539839303074815
1059,0.7530684154920613
28145,0.7498439546064459
47069,0.7488682495627477
37153,0.7486493299916859
1133,0.7465493190817238
1075,0.7458724575566491
47041,0.7456886102822906
17055,0.7423857184177649
46017,0.7356396823476193
47103,0.7349969975796075
47071,0.7347887695977278
40095,0.7338738101602671
47131,0.7328128256466448
13311,0.7320084604196871
28081,0.7240529742500424
28141,0.7231715978925727
40091,0.7186008824736863
40049,0.7168960845928757
47075,0.7150734314890067
13257,0.7112149696887949
13011,0.7110613961236154
47185,0.7101847661471106
47123,0.70908188826767
21213,0.7075096753836844
13043,0.7074828995610067
1087,0.7065867513881022
47017,0.7057468963053973
29143,0.7040485018020473
1111,0.7028995222227086
29207,0.7023653632389683
47183,0.7017002865612322
47061,0.7011941988410368
47101,0.6983960650410376
13279,0.6981450877814732
1039,0.6954362403906055
5023,0.6924899485489406
1029,0.6904618542008306
28025,0.6904482269126684
47005,0.6895420695553034
29109,0.6894019000860823
21121,0.6868565847023956
29023,0.6865296500713364
1013,0.6852432033936071
13119,0.6852406808032967
29131,0.6833238745474541
21083,0.6810613856110734
40039,0.6810090083110704
28087,0.680130155167673
5067,0.6782654412368883
28013,0.6778028213262255
40061,0.6745911376221384
1005,0.6724767798226206
19057,0.6704226485003697
13123,0.6692016077941716
17081,0.66878721091652
21125,0.6685383164201139
39079,0.6663527374033148
29155,0.666349879856877
48261,0.6620978881747657
39135,0.6611489707400667
13291,0.6604416544200387
47079,0.6600916414305061
45033,0.6600282357040055
40019,0.6593755710585165
28099,0.6575912786944837
45011,0.6569420221142392
28133,0.65496090055774
40099,0.6540587252449389
29029,0.6535945978689974
13175,0.6531717212837299
18051,0.6529825219649884
28043,0.6523538487454372
29221,0.6522642334139962
28161,0.6520324298503728
29229,0.6517552762253366
5037,0.6513431977850629
21107,0.6511957357591815
13131,0.6507352839800894
13111,0.649292394909096
47055,0.6475253131393544
51620,0.6474320436081583
1053,0.6459244139185656
12063,0.6457802842212974
40071,0.6453456406815588
21035,0.6447051057176005
46095,0.6446099779505603
5135,0.6428471348954279
47133,0.6426000822913327
29009,0.642274937292185
13299,0.6419562951734146
28039,0.6411394163436068
28027,0.6411359181325598
28091,0.6405297646400008
28159,0.6397653196671208
28151,0.6370689111948261
13069,0.6369117821840058
12121,0.6363628275994266
28011,0.6354852866553423
37039,0.6344858218931265
37017,0.6341583119564912
39131,0.6337656274424429
21157,0.6336266566924009
12059,0.6325646690825136
22083,0.6322782926467427
13237,0.6310261539919724
13107,0.6299711534919136
1057,0.6293798813715623
28031,0.6286932913780859
28079,0.6283954405916828
5063,0.6279825913094018
47049,0.6271873694264161
1041,0.6266707361546162
12133,0.6266422565285468
17145,0.6266392525039493
48217,0.6266059041378187
40133,0.6264469434930416
13017,0.6264105316957431
28083,0.6258481472479916
13001,0.6254167720578112
48467,0.6236866832362933
48067,0.6223395750783632
28131,0.6221653314344728
28017,0.6215667340409053
29083,0.6209033490012711
40047,0.6202463469514461
28123,0.6201803419213626
45025,0.618661729213807
29067,0.6185737882967699
13075,0.6181540880107562
5027,0.6178594043658658
13281,0.6172708211158187
47085,0.61677576157974
45089,0.6165203942734069
37163,0.6164674049169223
28101,0.6149702677277731
40123,0.614734559395448
47127,0.6145464142750253
18151,0.6143453795750838
5041,0.6139930658524102
21043,0.613845995473973
45061,0.6138235391413887
5029,0.6138103590361879
13161,0.6136968742298491
48499,0.61335956808321
5121,0.6131901698535402
13105,0.612360203455147
48365,0.6121256243034776
47025,0.6121213670781774
13023,0.6107003475889301
18055,0.6102969955397127
13005,0.609659804180475
48379,0.6089561621780246
48277,0.6087342671637804
5009,0.6086771450713386
22053,0.608583791025268
28055,0.6082162211508207
5115,0.6076175440112547
5075,0.6065329485121383
48177,0.6063297525500764
39071,0.6061850062539141
21013,0.6057839093954156
48343,0.6050238065175011
48373,0.6049800744184455
39171,0.6047575123036334
39107,0.6039506968207258
28105,0.6031633143184548
40121,0.602652919430333
45027,0.6024239522935996
28153,0.6023093825734759
1035,0.6019085157518047
29169,0.6018645102470723
1027,0.6017670201569708
21095,0.6015223916448933
40035,0.6014635140685706
18083,0.6014161636777887
12075,0.6013575756413048
13241,0.6011344889760182
48323,0.6009360718437133
21217,0.6006955752569438
45009,0.6003851821756376
13091,0.5999767295497787
1099,0.5997155151750665
40085,0.5990299835674258
17193,0.599003140561495
17165,0.5986647820650798
48449,0.5986047283224387
21203,0.5978814682883966
48147,0.5977250161553795
39069,0.5975979504114395
29157,0.5974791331020035
38065,0.5971631948187941
28097,0.5969143155151774
1091,0.5966119245558238
40005,0.5961608929550636
18159,0.5955099527593122
17051,0.5954845765998343
20011,0.5954251661960733
5005,0.5951988446206332
21199,0.5949663099492627
28007,0.5946450481630672
1025,0.594299281286012
48185,0.594157964388825
21143,0.5939489273073382
21141,0.5938686264392532
48005,0.593641639917924
19125,0.593491180951155
39065,0.5931973661358187
18177,0.5927468100617506
29215,0.5927158285239416
5141,0.5922168330751676
21177,0.5919100027464227
17029,0.5918117587886285
17049,0.5916584602174557
37123,0.5915264336918301
21033,0.5912391033935986
17135,0.5909253814893493
22041,0.5908933373217771
17025,0.5895563825084312
48419,0.5893435076817144
5137,0.5890456816162681
5003,0.588695679065791
27147,0.5883961041486828
21145,0.5882568454666702
17023,0.5880814289815096
13289,0.5872007440840536
21099,0.5864605966473037
17181,0.5861729176225783
28023,0.5855509527519936
29186,0.5855401920769275
40009,0.5851220555742089
17157,0.585027754421204
48161,0.5845692473030476
1023,0.5844873716923843
37061,0.5841375224489871
37007,0.5839035666591942
42109,0.5832860771828234
5089,0.5832122615150163
48063,0.5824728035428822
38083,0.5822659196066269
48297,0.581850803182245
48347,0.5816581274904387
5095,0.5816506870339628
17041,0.5815410754000961
51595,0.5814937591902775
22029,0.5814724058401539
48241,0.5813595903572742
13277,0.5808969748683316
22123,0.5803384391704463
5139,0.5800500685210522
48001,0.5799988272827404
20021,0.5798091737178979
48313,0.5796965751136686
37131,0.5795634289286764
54035,0.5792939136071478
47151,0.5791457573666313
48293,0.5790892096029208
21197,0.5786769111034767
37117,0.5775925498853623
26105,0.5772423099780748
18149,0.5771714953584445
45029,0.5767888445445244
13163,0.5765999506104394
21225,0.5765528750922206
21051,0.5761782657885108
21137,0.5759877661499857
5019,0.5757410063893268
1105,0.5756798836148574
22049,0.575389304547196
28053,0.5753475224368223
48049,0.5752447182601698
22009,0.5743777175069127
45067,0.574186269293382
29161,0.5737767470232237
21155,0.5736676767861248
28157,0.5735000959695301
47095,0.5734341139916583
21065,0.5731475222848409
13019,0.5730681813151548
21085,0.5730225961485526
37047,0.5722880018840528
21021,0.5717915300293556
29055,0.5716272587505371
5021,0.5710421730382729
54067,0.5703477358213899
37189,0.570024007021867
18047,0.5699068369603417
13205,0.5696784609053488
40089,0.5691658309601755
18117,0.5689269247163148
24011,0.5684489481853144
48457,0.5680501423190935
29053,0.567909123736877
5043,0.5676793006481716
37009,0.5674172196075338
29091,0.5672120256696526
21075,0.5671037416295361
17001,0.5670709544872472
37091,0.5669355835964958
45049,0.5667284941254552
21183,0.566265090414985
19033,0.5662187337777287
40015,0.5657239430237134
54033,0.5656511680710236
48053,0.5654425746715968
18135,0.5650438785566219
5071,0.5646135655388045
28119,0.5643805178881145
48159,0.5640782890715517
5103,0.5639664456716675
21127,0.5635010479666821
54103,0.5632217024635122
40105,0.5631815534624238
51185,0.5631303015142287
21167,0.5629544934774422
51195,0.5626939664279517
28001,0.5626437822813632
28075,0.5624578113964022
5057,0.5612479397398311
39001,0.5611746730234144
21041,0.5609184769650798
19179,0.560253807037356
48123,0.5602521260205551
13265,0.5600393716354526
28077,0.5599188341082083
46137,0.5593908944655122
5001,0.5585750538853387
5015,0.5585427722355281
29141,0.5584497311354965
21071,0.5573715959059745
13133,0.5573040109997928
18087,0.5572541055367409
17159,0.5572535150262673
39137,0.5560837584699536
22065,0.5560557299780985
18181,0.5557354293377538
