fips_code,probability_covid
5041,1.0
13017,0.9008850567796081
28099,0.898666147427875
28079,0.8908738998031931
28101,0.8729210680100269
28123,0.8486194071285784
28159,0.8471337764045508
28053,0.8323561109921762
13011,0.8299991995890652
1111,0.8293626222359687
51620,0.8286697893744622
28091,0.8257718928964068
1087,0.8187546499266175
18181,0.8167110286824902
28007,0.8132349969013821
13205,0.8120026106744612
13311,0.8054968594529022
13061,0.8020549130422819
39065,0.800207233158654
24011,0.794246735639492
13131,0.7874299882487713
48365,0.7860868866968993
1091,0.7860814820926121
45089,0.7806396155190184
39175,0.7757752288667847
28031,0.772398904684332
1123,0.7716946768352713
28025,0.7713053491548875
13257,0.7699261708131083
28115,0.7682426242497651
18049,0.7662452655202947
28043,0.7654082333723189
51595,0.763053747701449
22029,0.7617391779622145
21213,0.7615804983253136
13239,0.7595240827047434
22107,0.757960682247864
28051,0.7572784777881202
28133,0.7557712761446207
29143,0.7555924470019901
22083,0.7546733658761459
28157,0.7540718550758376
28023,0.7534339188155175
1023,0.7508838505048111
13093,0.7508535969020089
22065,0.7505977310644261
28063,0.7484146617204808
21141,0.7480063718441659
1075,0.7478205722581255
37163,0.7454256403788714
5043,0.7448993681554025
28055,0.7442722445879293
1005,0.7436342774236523
13277,0.7425144856848759
1049,0.7405271823499753
48067,0.7399490584205545
48419,0.7377531275655916
1063,0.7372120931556045
21177,0.735896443261427
19057,0.735464137146061
47045,0.734163061075711
37131,0.7337099051275646
35031,0.7335591049710132
13237,0.7330039807550742
5001,0.7322392726592795
45033,0.7319848261015556
5037,0.7314278255649187
13265,0.7309306032101307
37153,0.7301050369860759
28017,0.7295347797580876
1025,0.7288735498408727
22009,0.7284658642346079
22081,0.728403626513646
1093,0.7269459372129751
28087,0.7262111788793403
21085,0.7258055855869889
28095,0.7257017961390947
47097,0.7251824341411132
28083,0.7248589644155636
21183,0.7228340150108014
28117,0.7227716242328004
1013,0.7211956790485126
45061,0.7210593147476978
47075,0.7205707593453647
28097,0.7201196171587422
17055,0.7195257175992691
1105,0.7182852655856993
28107,0.7172727083383621
29155,0.7165924644858461
45025,0.7157062874542068
5003,0.7155344114021472
21107,0.715094387741344
28077,0.7150333629250125
48111,0.7143401605290771
37017,0.7141150957491817
40097,0.7126656205707684
28057,0.7120503336936308
47175,0.7119676471649441
37061,0.7097258049124093
45011,0.7083595807548217
51081,0.708250552755015
1119,0.7071198654086717
48185,0.7061496112306227
28013,0.7059014620987095
28147,0.7057337887505173
47053,0.7053905975911272
1027,0.7044863740874656
13075,0.7037262097832391
28061,0.7033224493732839
22041,0.7026792078392441
28081,0.7021505505164487
13119,0.7010714418103339
18151,0.7008368968208292
45027,0.7002729843524406
28161,0.6999065651717022
22007,0.6998261784193726
13091,0.6996164475338661
1019,0.6994612591906696
21125,0.6981864407966467
22049,0.6974636610203497
28039,0.6973438425718974
5067,0.6963898104592686
21157,0.6961570025997387
13271,0.6961320207953317
28153,0.6951050902046768
47131,0.6949026352097096
28069,0.694846804046855
51171,0.6937378299014529
13163,0.6933999485887282
40009,0.6927649874353369
13289,0.6922583389402791
13069,0.6920905700372558
28151,0.6919069092938259
1133,0.6912407502481546
5077,0.6910547166466613
28145,0.6896697916878776
13005,0.6893107791641526
48241,0.6890370376429051
28131,0.688933205016916
13299,0.6889130027314182
21145,0.6883650237443071
18149,0.6883612869657342
21035,0.6878736120752165
1099,0.6877547612249446
21033,0.6873482781102227
13279,0.6873433089031649
1029,0.6872573256071098
47069,0.687014649739093
1041,0.6854426194891191
47077,0.6852213914836643
12007,0.685137398591166
13147,0.6842692990981691
21217,0.6841436179796192
22085,0.6841196797852022
17145,0.6830971023288993
13107,0.6829476903464899
13175,0.6829176425205109
22053,0.6829022753075339
45067,0.6825688100761023
29069,0.6824514793584769
5095,0.6817407266379208
48455,0.6811923540773768
46017,0.6805303114067335
28001,0.6803632402133003
37123,0.680254144803629
5135,0.6802010820535257
39135,0.6791754705017072
37091,0.679057695209015
28075,0.6790401169046177
48191,0.6785272954997329
22123,0.6782432459027806
48373,0.677999360741319
1035,0.6778350059132718
45009,0.677746761516232
47079,0.6775048328948626
28021,0.677430400102465
17003,0.6767732335270115
47183,0.6764737171867284
13287,0.6761020322233751
47101,0.6759672453487243
37007,0.6759534052496214
1131,0.6756161883917555
12121,0.6744001521814246
47185,0.6738643255977389
13161,0.6737526021937273
47061,0.6735071552239796
28119,0.673360315157622
48005,0.6732131020071359
28011,0.6729665865559136
47123,0.6728855870354107
47041,0.6725819822988705
21099,0.6725020842438476
28065,0.6724151072671803
13141,0.6722282814054362
40041,0.6720955622379583
21075,0.6717503960396424
21207,0.6715501427054565
48343,0.6714067107856294
37117,0.671332050154698
21065,0.6712735343902202
13049,0.6711744763256633
39079,0.6711326092667154
21027,0.6710080311804251
5121,0.6708783994409114
28003,0.6707748487485148
48457,0.6707069642554552
40105,0.6704529095104965
12063,0.6699498357817727
48341,0.6699085767193038
51117,0.6694883172691788
40035,0.6689148167330976
13133,0.6687653215671069
18159,0.6686177649672088
13001,0.6683045765195561
1039,0.6682151499398814
51139,0.6675723135376984
51109,0.6675636212032229
21051,0.6673363017937276
12123,0.667236301714895
5027,0.6671074945147686
21219,0.6666881943711113
13105,0.6661978956307406
13123,0.6660977237052776
1059,0.6658322111122745
48467,0.6656876745294263
28139,0.6653684288981192
47085,0.6653558551005683
18117,0.6651219149221864
48045,0.6650849099206295
21083,0.6649913363434287
13269,0.6648840934447904
22013,0.6644083386701398
29207,0.6641373069239501
18177,0.6641206290573183
40091,0.6636633605443804
47109,0.6635509337368785
1053,0.6631545552422482
16025,0.6630384043039987
31111,0.6629585307544694
21127,0.6629100581275
48315,0.6628712281124378
48217,0.6627833287660087
47103,0.6627282859480158
21143,0.6626655110139619
17075,0.6626318347743281
12079,0.662163229254993
17081,0.6619814518490296
28141,0.6618566901254365
21095,0.6615307866301573
37185,0.6606797799570854
18055,0.660425672098534
29221,0.660148549342707
5139,0.6597635452383236
1011,0.6590715479955477
17181,0.6587696365574882
48225,0.658393469547915
47049,0.6583870246137844
37041,0.657823175797857
21203,0.6574837720400302
22035,0.6574833230495587
47005,0.656615738684518
1057,0.656380400484059
40049,0.6563475457290958
29131,0.6557419152157233
26143,0.6557210309651837
17023,0.6554767540374377
37047,0.6552535362108941
18047,0.6551338373756803
39131,0.6549791933078916
19087,0.6549520981122764
47017,0.6545228974474989
21137,0.6544488126535477
20125,0.654287419853444
22039,0.6538955137671025
21147,0.6536727868732242
17051,0.6536438994703946
5063,0.6533893399989645
45049,0.6531613939319477
48147,0.6529789608691958
13241,0.6526680002628925
39171,0.6525842796333682
40061,0.6525498735030192
12075,0.6525065374609466
51580,0.6524001890672464
21105,0.6522137756952969
28027,0.6521904480069028
13023,0.6521151253439217
13043,0.6518737440115194
51083,0.6518214413821244
21199,0.6516757667655352
22025,0.6515942688518286
48499,0.651527415323129
48405,0.6514431637483377
48287,0.6513978362834972
13019,0.6513660075206062
39071,0.6512046760916015
48449,0.651114252857424
48063,0.651064683172548
17025,0.6510233198516384
54031,0.6509961906172231
21043,0.6504561530091924
37033,0.6502876098262397
48407,0.6498893754495259
5029,0.6498653383079702
21041,0.649689563292272
17049,0.649266203470154
18135,0.6491193464569432
31185,0.6489220469540509
48313,0.6489081431205831
21167,0.6487209719687614
40071,0.6485496452681122
54103,0.648549302577297
48161,0.6485335454664369
17127,0.6484404708741285
5115,0.648440094323803
36105,0.6483357344853734
28125,0.6483088908761349
40065,0.647836189624441
