fips_code,probability_covid
29143,1.0
47131,0.9568954030534589
47045,0.9275990964600721
29155,0.8439763385002995
5037,0.7838400644577567
21075,0.7823598927622653
5095,0.7669201087950402
1093,0.745396363965639
28159,0.7376298963119352
28057,0.7343349530401175
48063,0.7311238847899542
1039,0.7286451634438418
1133,0.725329083660075
28079,0.7243991232546874
48343,0.712319972482781
48185,0.7086903572254205
28007,0.7078317374336074
51035,0.7065401037431673
48455,0.7052002857030826
21107,0.7031675725829838
1005,0.6971558284683279
46017,0.6964574550998516
28055,0.6930447491951522
1013,0.6930351891159741
48313,0.6910666093841569
12063,0.6877488277620832
28141,0.6861808613923568
1099,0.6856994317725971
28101,0.6840188251314465
28099,0.6800967767244235
31141,0.6797285940740193
1035,0.6713071458157722
1087,0.6708487954636124
28083,0.6679788370323082
22083,0.6672660270200077
12121,0.6644709121582153
28031,0.662499917408761
19007,0.6615616461176158
37163,0.6613580119991748
48159,0.6605524586125654
48407,0.6599558760364335
48225,0.6559120606331248
1041,0.6520791527362546
21141,0.6504317251219742
1091,0.6497333378749804
28107,0.6484060106337989
21183,0.6478022554094989
28123,0.643740687676065
5077,0.6428978135802895
47097,0.6423528769324818
13237,0.6405964631296306
28053,0.6401839796431368
24011,0.6389819996144191
13265,0.6388955067785396
48341,0.6373017711579443
13299,0.6369984428446017
47109,0.6355576201858759
47075,0.6347951340081008
48499,0.6346339914580849
28097,0.6331957728844617
28075,0.6329835576887312
22107,0.6328107160497066
48449,0.6315863721860376
18181,0.6314610577758922
22123,0.6312148465166528
28153,0.6303326307857351
13069,0.6300075706895455
20175,0.6297688742579787
5003,0.6294186117188312
22065,0.6285165242643971
45033,0.6280728932128324
19027,0.6258365370740032
1023,0.6256974599453233
28025,0.624811890036963
28023,0.6240159794076836
1131,0.6237542586466328
22041,0.6236081130332836
21213,0.6226619262390787
1025,0.62227323007707
28043,0.6207209138676478
5041,0.6201157738238943
40089,0.6199347808750805
5115,0.6198858937938619
28139,0.6196371328230825
21177,0.6190468872249437
13133,0.6185313444015099
5139,0.61796232647452
13075,0.6169852182701643
28003,0.6167824678479745
22053,0.6167280859830279
37017,0.6165402595821259
13277,0.6160681543570882
28087,0.615966877806972
28091,0.6157404892743079
13257,0.6155900507814891
18049,0.6143886028164574
13017,0.6143265870435056
13011,0.6138983387434727
1049,0.6132938476259049
28131,0.6131765923555526
21219,0.6129155038507772
13001,0.6129127041365886
21085,0.6128057896635715
13311,0.6116958784298953
28133,0.6095444637473951
21041,0.6088385925887821
45027,0.6084447850958756
13205,0.6080624351886617
28115,0.6080485524565539
13161,0.6076123317941364
47185,0.6075989265511982
37153,0.6074213551068245
28095,0.6074013581062477
5029,0.6068919478147925
28013,0.606809408972485
28063,0.6062750307029138
19033,0.6060870301896517
28051,0.6058567334044527
12059,0.605072486285781
18151,0.6050500610154518
13279,0.6047645341100417
1063,0.6043745921685354
17055,0.6036254987128734
47133,0.6035568337260867
1111,0.6033781323516696
12133,0.6029099048990781
12079,0.6027941758236826
47041,0.6025389305871408
51139,0.6025239937906895
39065,0.6022350670941164
48067,0.6016008827969702
48005,0.6015438746781541
31111,0.600997105158865
48001,0.6005603164352237
28117,0.6003626832132354
51117,0.6001571363914486
19187,0.59998540515967
37061,0.5993085195344308
1105,0.5990565850265142
22029,0.5984148535992374
28017,0.5982926360750642
29069,0.5981702458514055
28077,0.5978218449390358
28061,0.5972720607440901
47049,0.5972518779014991
51131,0.5969567593897218
1123,0.5966102711600297
27147,0.5964727258598044
48365,0.5964618916019391
13241,0.5958461401479503
54001,0.5957829599437627
19125,0.5954069140743681
5113,0.5948680609065568
1019,0.5944932801362359
28039,0.5943128423513048
18159,0.5942411627198173
5027,0.5935361887954285
28069,0.5932571308488843
54097,0.5931002881246443
22009,0.5930860415565163
37047,0.5928618940063716
40095,0.5923591122896054
5043,0.5921562976997176
13061,0.5913154873218331
29157,0.5910960863105919
28081,0.59101928019078
18117,0.5904150429901072
21145,0.5903743628510915
48443,0.5903406273421914
48419,0.5902905597958495
47123,0.5902575102134238
28011,0.5900774193620948
13119,0.5899145433803874
37009,0.5895301627887399
28105,0.5895114280444999
22035,0.5894995353060967
48111,0.5893072320793908
28001,0.5892445848811381
47121,0.5887603078197091
48277,0.5884723979671029
51081,0.5883754026429479
48241,0.5883653243068464
1059,0.5882496616110885
28161,0.5882372864373813
54031,0.5881608931013618
48315,0.5879204575798849
45067,0.5876842269330607
45089,0.5876085972223434
28151,0.587297772612211
13147,0.5871869913014924
13131,0.5871704319651051
1075,0.5869716172968404
51171,0.5866825478682892
48373,0.5865322044688059
22049,0.5865311576986662
17003,0.5858272038605357
21027,0.5857922256586291
19047,0.5854479799629033
48147,0.5854461911100848
18027,0.5852959599439043
5103,0.5852233385604315
19057,0.5851899584670851
28157,0.5849201836028671
37131,0.5848868204717701
18177,0.5844880467092273
37123,0.5844629403637076
40039,0.5844516295408799
51001,0.5843145266724227
40041,0.5842848199137816
31185,0.5841275071377233
17127,0.5839946910330862
5147,0.5836005078367059
17075,0.5833885350855877
39175,0.5833077038506712
39135,0.5832651316418779
45025,0.5831744137977132
13175,0.583136467807576
5001,0.5830452574150441
47103,0.5828250581038972
1053,0.5822697673928142
19179,0.582128464191777
1119,0.582119508641486
19175,0.5820148236673585
37007,0.5820105551485545
22115,0.5817607987997371
51137,0.5816727611970581
28021,0.5813975096516049
29023,0.5812205197794997
13303,0.5809597213419329
22025,0.5808707892187059
13005,0.5807000863322547
13111,0.5804997619286426
20057,0.5804898632270308
22081,0.5804621910637411
28027,0.580424968720499
28147,0.5802751700771638
31119,0.5800433176943952
48387,0.5799666635151307
54103,0.5799036870384707
17145,0.5797150146935941
26123,0.5794482895430757
22007,0.5793043326820468
47101,0.5792484311847531
13281,0.5791357283326972
22039,0.5788360050610887
35031,0.5782188472011084
22085,0.5782027389947381
12037,0.5781778293718038
18149,0.5781475110841874
1029,0.5780886972391956
1027,0.5780730733956515
47095,0.5779867805025479
51109,0.5779066858227622
1057,0.5778802392045214
45011,0.5778511737285975
22059,0.5777766625205528
45061,0.5777040098651384
22027,0.5773321407100738
19123,0.577164053521939
37117,0.5770953794451461
13123,0.5769340341112038
13271,0.5768508097818867
48123,0.576841880949545
47069,0.5766082019430316
5067,0.5765487901030428
19041,0.576507680015136
13091,0.5765044814594574
47071,0.5764970171578355
18045,0.5763797577331847
17153,0.5762735012162394
17181,0.5762227483559017
45009,0.5761551458589641
18083,0.5761537210774387
13239,0.5761423277837607
37091,0.5759477346423493
48457,0.5759172274335229
35009,0.5757480993141895
46095,0.5755543415177851
28119,0.5754464423314575
18075,0.5753425211218791
21099,0.575231606842589
51083,0.5752025462583968
40049,0.5750903305530342
37185,0.5746221822604595
39107,0.5745563408534837
48289,0.574542454173193
13289,0.5744152362081397
48467,0.5743491077733348
39171,0.574326802098546
29009,0.5741641644569866
17087,0.5740516753911008
28103,0.5739017908938391
12007,0.5738098500332204
37041,0.5737475631954503
13049,0.5735729746360694
18123,0.5733471360944679
5135,0.5732997884362394
51057,0.5732049724914947
13107,0.5731703258727627
48149,0.5729563427195109
26105,0.5727654142409673
54065,0.5727290954255954
51595,0.5726391465420643
13019,0.572584693874271
36105,0.5724938562268682
13023,0.5723545704687028
20055,0.5722895179541985
47055,0.5722745913650571
13287,0.5721770812812587
28125,0.5721323841030541
22003,0.5720683111700614
18047,0.5719979137432063
1011,0.5719962762975729
39069,0.571918697449437
28065,0.5718560981304568
48347,0.5718091575742298
51197,0.5717931081454636
28145,0.5715852078198727
5121,0.5715849306663512
51099,0.571570309878518
13163,0.5714860097080436
18087,0.5713997727646195
5063,0.5713685296915904
48255,0.5713559948659723
29207,0.5713416052539022
37039,0.5713317617473292
18135,0.5712360328906122
45049,0.5709653281299737
13267,0.5708540736003865
38091,0.5708393927537251
39071,0.5707612282999166
39079,0.5707604271110274
47053,0.5707573304322269
48217,0.5707269288387811
17023,0.5705411984524377
53025,0.570534592039286
47183,0.5704787879326417
28155,0.5704511789991495
17157,0.5703216520944271
18055,0.5703196790780942
47027,0.5701010235588331
19157,0.5699476038271276
42009,0.569894710179451
5141,0.5698596481086602
12075,0.5696776820399513
40099,0.5696096573111601
42109,0.5694931051257798
39075,0.5694830951001414
47079,0.5694163656726184
17051,0.5694117389730905
21157,0.5693624828043858
40065,0.5693265835982557
13291,0.5692997324406264
48475,0.5692824608313538
26157,0.5690286663026088
21083,0.5688929137766401
48287,0.5688268631416308
17041,0.5688043625833357
40005,0.5687658173570347
5071,0.5686936409254598
39131,0.5684953649280062
16067,0.5684311850983051
48323,0.5683508591097592
45029,0.5682994725335093
47077,0.5682983599038001
22021,0.5682190784745546
48053,0.5681509872123771
48393,0.5681444486427469
40123,0.5680767426847427
18025,0.5680166431560645
48171,0.5679826222793614
22013,0.5679628499875226
28041,0.567958282343165
13043,0.5679464123990584
39121,0.5679013903799919
18051,0.567774611579097
21035,0.5677194939813179
21225,0.567634143453679
29081,0.5675230963140752
13105,0.5675056604974543
42127,0.5674928874533754
29083,0.5674924419806716
17081,0.5674094163340399
46069,0.5673687495037536
48379,0.5673205815845095
47061,0.5672781656861036
20125,0.5672702459324004
48331,0.5672402063549448
40015,0.5671140653241129
5075,0.5670837820572167
13141,0.5670394720371289
51640,0.5669552014103996
21217,0.5669422217056242
40091,0.566854363826655
21197,0.5668319682708748
1129,0.5667355300582965
19111,0.5667253233590515
48299,0.5665160121959883
19059,0.566459092491255
47005,0.5664022692695727
40019,0.5663364968842013
40097,0.5662219545744444
51620,0.5660343823623216
5023,0.5659761462499201
40009,0.5659641066558239
29186,0.5659445047013799
18139,0.5658993226297845
26011,0.5658868208642333
13093,0.5658842357351663
21065,0.5658775065060326
29053,0.565713048434635
54035,0.5656951467755656
37079,0.5656713100809388
47085,0.5654876529289813
48389,0.565462996340891
29121,0.5654157803464621
17165,0.5652690020543004
21125,0.5652390451377113
48177,0.5652340674998116
13269,0.5652161017422807
48403,0.5651567752662454
54067,0.5651167262026826
29163,0.565025925054086
31007,0.5648615427116259
48161,0.5647707965709815
12043,0.5647582017727816
19101,0.5646749847086309
37011,0.5646190108333429
40121,0.5645788472267197
37189,0.5644745405808717
46035,0.5643405711232694
48507,0.5642970905092586
13301,0.5642543711778039
21095,0.5642395758039254
17011,0.5642266090331226
17045,0.5642226333724897
5137,0.5641725077470118
48229,0.564163699857926
21207,0.5641592474547602
12123,0.5641493305060846
26085,0.5640992684148367
40061,0.5640767181631007
21121,0.5640550550329511
26143,0.5640214786697567
28135,0.5640033751050243
47127,0.5639902470176547
17135,0.5639472597865578
21043,0.5639310258817565
13253,0.5639059729360547
18121,0.5638378356509548
48405,0.56382633324919
51580,0.5637385522615821
16083,0.5636741233944748
19087,0.563644445149007
13167,0.5636142812209757
51195,0.5635011814524595
40001,0.5634697143285439
21013,0.5634505262419299
21199,0.5634445824167916
37033,0.5634298212975024
39163,0.563357080318999
21137,0.5632679609669236
48035,0.563197790295664
54033,0.5631016705439602
40071,0.5630608270789256
47017,0.5630166907083438
29141,0.5630022921915399
48049,0.5629842088378285
54025,0.5628784899382869
21033,0.5628438212720087
39001,0.5628171131043389
17173,0.5628066529570243
21127,0.5627644567832355
17029,0.5627264314315656
40023,0.5626908943368867
29015,0.5626757119612464
51025,0.562645247513031
26133,0.5626130024024795
48293,0.5625456262458662
5021,0.5625304168764654
19055,0.5625062166151871
17001,0.562459863182275
27047,0.5624000269698494
51163,0.5623897251883915
29133,0.5623792041882946
17187,0.5623561302707647
31157,0.5623530516138269
