fips_code,probability_covid
12121,0.9999999999999999
48185,0.9472620284908897
28055,0.8721398060658305
22053,0.7967806359002678
28083,0.7911534206531476
12133,0.7738841108770852
28151,0.771652804746275
48225,0.7715919702228087
28011,0.761138528113741
12059,0.7586781799822802
13017,0.7503248853981062
48289,0.7445517780608988
28031,0.7332707422555969
28133,0.7323740943778014
40041,0.7188146171655314
28107,0.717389731458103
28027,0.7154790251802788
28099,0.7005508985321229
1053,0.6937560020493531
12063,0.6921246957181924
28053,0.680094305156645
1019,0.6636104854672644
47109,0.661581510689401
28013,0.6607537557266867
1039,0.6603341148993247
48241,0.6594007823159935
28097,0.6588402176871351
45029,0.6545250315586981
28131,0.6515557074744878
48343,0.6437195923232619
45033,0.6428600986095985
47097,0.6417755087164716
28079,0.6365015712671707
22083,0.6363579716161702
22041,0.6360620763923757
28161,0.6347998820112868
28117,0.6345193355129266
45027,0.6334672950966798
28091,0.6322569838255426
48373,0.6322193915991913
29069,0.6278308256597596
29009,0.6247901053730427
13253,0.6238221078766195
13299,0.6186559667121082
28139,0.6166144168131731
1005,0.6162254208327824
45011,0.616121352977673
28025,0.6160944686030285
12007,0.6158965130855406
47071,0.6095606390634405
1049,0.609238287881261
48217,0.6070725395260366
47053,0.6070028303108244
47077,0.6067173573505399
48323,0.6065054508106937
45009,0.604528750698933
1099,0.6013334592291526
5041,0.6010903816692594
13279,0.6004308357391008
28115,0.5987476873263711
28007,0.5971779883147282
21095,0.5961661937939444
48063,0.5959297494764231
13069,0.5958625308911973
22009,0.5954337315132198
28043,0.5948554082632233
13043,0.5909757109847773
22029,0.5895037816434938
13161,0.5875348106709042
47075,0.5869978555802463
12037,0.5864521611900779
1087,0.5855047450126287
48161,0.5851713635527412
28145,0.58186310918626
28159,0.5805066373775721
47185,0.5780345558295004
1035,0.5769308837396163
22123,0.575187190504675
21121,0.5745715490286999
51131,0.5732431492485703
47041,0.5727237578751665
48261,0.5719125002875511
13107,0.569395813224235
28095,0.5687072612534906
28017,0.5636632090230704
1013,0.563146533828093
28119,0.5630498015598433
13131,0.5619608809179748
1111,0.5606014179703682
22065,0.5602236624716158
5019,0.557233040892
13001,0.5569569099887621
48159,0.5553416982085476
48419,0.5546584611195339
28077,0.5542638937720615
45089,0.5532955944811139
5115,0.5524299733547852
5029,0.552312811281698
1133,0.5519660492078944
28123,0.5512333825286865
28057,0.5510853919612191
40091,0.5510666633000849
28081,0.549515579806072
48123,0.5491845768893449
1059,0.5465920687582511
47045,0.5463824066236649
37153,0.5440601096790527
13075,0.5420210810207633
47069,0.5417892239732796
22039,0.5416302908614965
28105,0.5401438388821929
48005,0.5396207195906815
48001,0.5381200456749338
28039,0.5378851271111024
13277,0.5374082143822468
48365,0.5349906430608986
1075,0.5348896756253628
21051,0.531640628453905
48067,0.5310827077056315
28003,0.5303839865146212
47017,0.530140528039699
13005,0.5280069699283348
1093,0.5271636293741845
28141,0.5257684404923949
37047,0.5256924712328837
45067,0.5249758985460433
28087,0.5247212073440448
48239,0.5239943039337044
37017,0.5232639037784002
