fips_code,probability_covid
29143,1.0
47131,0.8655742763361604
47045,0.8154378822377492
28055,0.742396038527908
29155,0.7415833872532547
21075,0.7156119658530478
22123,0.6725830131280215
51035,0.6560544627966673
51197,0.6460410082990159
28159,0.60146307437658
28097,0.5959180099818191
37131,0.5876687006559825
51595,0.5825682503837287
28079,0.581673968317591
48343,0.569942031228758
48063,0.5627815504084357
28161,0.5534404964682951
13075,0.5394711744851655
18151,0.5386322012457743
28101,0.5378307562540263
1093,0.5358894840188005
1053,0.5270527080047841
48159,0.5260129561522746
1005,0.5250713760421766
28025,0.5163803538308407
1087,0.5086450887438942
37153,0.5085913484093592
13017,0.5073138803041632
28099,0.5066904096271875
22083,0.4998924149775088
28095,0.4993591322238228
13001,0.4983257484775792
13161,0.49785418224721645
28083,0.49509389990757435
28115,0.4936484657312541
12133,0.4917574851947458
28133,0.49147831664508823
28151,0.4852603472225313
13043,0.4847793830644568
28091,0.48235345216011616
28011,0.4791271772593939
28087,0.4747645302878418
47097,0.4719479068163652
13147,0.47067234855678836
13307,0.46629287540750364
28017,0.46574474989484643
1041,0.4647831863854986
28145,0.46313221288309164
13287,0.46096339590617463
13019,0.460161963089751
45033,0.4601315870150868
28123,0.45969223826758887
13069,0.4596428796407578
28013,0.4561369343678741
28117,0.455768062741992
45011,0.4553875000347882
37047,0.4552650819355689
26105,0.4541930696094114
28081,0.44912764103783004
13257,0.4480424973844077
12121,0.4472099298401653
13011,0.44587418861376893
13241,0.4439565465448775
51081,0.4439089567347859
22107,0.44295862267479036
28105,0.4421964727883492
47109,0.4378742115581027
28063,0.43693246352504594
19041,0.4367529988972637
5057,0.43623168470188356
13107,0.4354270169468731
28007,0.43518627278201344
28043,0.4328303474767965
5029,0.4306720931853357
45067,0.4301156964556059
28057,0.4272903077086742
1035,0.4266838354266644
13259,0.4263836961746848
28139,0.4255110037916321
51025,0.42475593414050483
13277,0.42429051480060165
19175,0.42422691418137287
28119,0.42256088823176263
29069,0.42185813992488513
1013,0.4197619746306108
22029,0.4191730326306994
28107,0.41882242964340943
21027,0.41763916673691714
37017,0.4165604967169555
13281,0.4158168974257904
13271,0.4155133666777364
13279,0.4151312008397445
19187,0.41484028025248054
28001,0.4137408036593658
13005,0.41199074232688
13299,0.41146317517202424
47095,0.41132546119655516
22041,0.41118235770542905
19059,0.40996898585459984
1075,0.40996617061605745
48277,0.40911059293565394
28147,0.40790802197867615
21121,0.40602764208493614
28039,0.4058129424634284
21213,0.40450421243059775
37005,0.4040978588198652
48449,0.40399048611620325
21013,0.4037814913366188
29023,0.40351912676069457
1059,0.40289536490532574
13119,0.40221829196851816
47075,0.40218302161336206
51077,0.4021594983025111
22035,0.40205637648299136
21125,0.40158623983679137
37007,0.4011316599181697
13267,0.40073435538099267
13205,0.3994613747413981
13133,0.3986859041920064
13091,0.3977882387085675
5041,0.3975610213295207
5109,0.3967050932499009
18025,0.3957376745282785
27147,0.39553876527868637
37039,0.39535141100167365
28027,0.3949157587019179
51117,0.39483115676910774
37043,0.3935471671799034
28135,0.39334643989082396
21051,0.39275370340047483
37123,0.39242208320396726
22059,0.3922643933181463
12059,0.3920126193278456
47183,0.3918844662188192
17157,0.3918335121762496
45025,0.3916569918124731
5061,0.39045619922742525
40099,0.3903349552496022
47071,0.3900056146024534
13239,0.38973435297400427
1111,0.3890481976211813
51139,0.3889567527964941
28003,0.38886228590451005
13175,0.3882866713721025
5115,0.3879583867963645
19033,0.387834395540323
47069,0.38781693751039426
1057,0.38771398425446074
13311,0.3870966829713866
13237,0.38688105193822164
13123,0.38667738000652796
46017,0.3855995100696639
40041,0.38538696558076324
13109,0.38486836334012364
5047,0.38446116394006025
22081,0.38404518328883547
21177,0.38383917697478853
13023,0.38381852857577253
40097,0.38356425912145226
28065,0.383555161473292
28141,0.3835414659576762
28053,0.3832569605028405
28023,0.3831575030897184
40019,0.3826121301405567
18055,0.38129631611209036
18147,0.38127359741273026
29186,0.3811478220668004
48379,0.3810835224552838
21217,0.3810483716984686
12007,0.3810034881307833
18117,0.3809168020965679
21065,0.3808498644252011
21071,0.38071676941660026
1011,0.38059137817093525
21083,0.380262694784605
48403,0.38019599916535857
28157,0.37995755984579827
51171,0.37992714573132425
1119,0.3797765540826982
47053,0.37929464761691994
13131,0.3787787959443032
21219,0.3787501363649989
13253,0.378740887690601
28031,0.3782648630184965
31141,0.37805309670236814
21203,0.3778727359939666
13291,0.37784514493756793
45009,0.37767165109659506
21141,0.3776638369959441
47077,0.37714322003805595
13105,0.37702287688299285
54031,0.37694651386234507
1063,0.37660280081913744
13167,0.3764939536773072
21025,0.3764491081050461
5141,0.3759929031156156
48455,0.37590549720444244
40049,0.375866685862831
47041,0.3757091466227159
12047,0.3755393479980653
18051,0.37548774652581
21201,0.375198541101954
29207,0.3751982441892677
21133,0.3751940859715432
39079,0.3747113337301497
21155,0.37462190416113644
21157,0.3741850175149611
21021,0.3740968841065067
39171,0.3738716462850902
40023,0.3738252418376777
18037,0.37379583192425514
28125,0.3737718262099601
13265,0.3736092373031204
51640,0.37327216362937543
13061,0.37324039532515396
28075,0.37276175709715037
28019,0.372744940629858
21119,0.3726058370029042
21145,0.37241684673131764
12063,0.37226797208982926
21035,0.37202718251218786
37091,0.37178279394236763
47049,0.37163528029364534
48467,0.37161498907873114
47185,0.3715547305331774
51109,0.3714906791846399
5095,0.37143060868472105
13269,0.3714127322195502
39175,0.3713866986256078
39135,0.3713236544970575
40085,0.37125980244973944
1027,0.37118859246573355
48499,0.3710442159625463
37113,0.3708936278087491
48067,0.3707544226864851
51620,0.3706687064676137
21043,0.3706407756534222
21207,0.37059415671715157
5017,0.37058352466003486
13141,0.37038573796706975
37009,0.3703826842757012
17127,0.37026503775142694
47079,0.3700524461720251
26143,0.3699370531143873
13303,0.36971599581057524
21189,0.36953316351550985
37011,0.36938739551311994
13289,0.36934578080124375
21001,0.36929205735068693
54097,0.3692747075465771
18027,0.3692557243392736
48289,0.369237041537912
28021,0.36922872291394926
29081,0.36917451958299236
29133,0.36912326169604265
21181,0.36891517867812973
48241,0.3688550055815049
28051,0.36866306933882104
18123,0.368538404450124
51099,0.36810218096896336
20125,0.36787020489389305
5135,0.3678533584678001
37121,0.3677581978604231
47101,0.36773026850885
17055,0.36763747190994905
18083,0.3676327154231593
17029,0.3674657520401695
21033,0.3674081411093872
17159,0.3673912483388872
20001,0.36736855680705327
21115,0.36729089704459655
5021,0.3670737532043534
13111,0.367024322073723
17181,0.36689156893475283
21143,0.3668914710651151
13163,0.36684087513096303
21107,0.36662565436680883
5063,0.3665825426258864
54033,0.3663066489978514
18177,0.36630267754321694
47005,0.36626734942365746
51185,0.366158047009718
19179,0.36608217052426095
39065,0.3660594115179361
28155,0.36599250396967065
21231,0.3659512385531507
48313,0.3659399742511792
17003,0.3658011552177568
51195,0.3657414792149271
51111,0.3657177998307116
21159,0.3656980866766602
21109,0.3656833660302271
21235,0.36562571273596667
28077,0.36548018115575764
5067,0.36536792422397113
13003,0.3653622350089131
54041,0.36520720809155777
29161,0.365156165656747
5121,0.36514049023764683
21167,0.36502875733102863
51051,0.36501184223703015
54001,0.36497926068140446
18075,0.3649645644572889
21129,0.3648380276398161
21199,0.3648090349979623
29217,0.3647853985702308
48407,0.3647132641338475
19123,0.3647106411307464
21137,0.3646208373015422
54059,0.3644984200747864
29131,0.3642585282510176
5099,0.3641952793925857
40095,0.36414092035552614
19087,0.36404171672899344
22025,0.36399570176688656
19057,0.36397696566326043
13099,0.3639759257989078
47017,0.3639744846880402
51173,0.3637187536778017
26035,0.3636531529103566
48373,0.36341158047903704
21205,0.3634041892804296
5075,0.36325500116092124
5137,0.3632230186206407
48457,0.36315923921370785
31157,0.3630843846264053
17041,0.3630344239743413
40035,0.362970803257335
18087,0.3628694015341581
28069,0.36278370711000557
28061,0.36265260412406614
47123,0.3622170946739919
21069,0.3620341066539818
18181,0.36195385812233666
19007,0.3619381427002905
17145,0.3619285764149444
21131,0.36192798650766994
39069,0.36188439295251845
39071,0.36187438546288236
29117,0.3618187542774418
21127,0.36176936396091414
20021,0.3616028583512202
21105,0.36155007593322
21085,0.3613557599598577
39131,0.36133650647040455
13283,0.361320657229319
21183,0.3613007910847068
5071,0.3612925610878708
51530,0.36113368012269864
5089,0.36112891266800856
26129,0.36109283754994315
37199,0.36107283669041235
31119,0.36106287186657954
39107,0.3610581464447826
5027,0.3610479156785872
39001,0.36100167335637234
21229,0.36098778178272933
48225,0.36092965734293647
19125,0.3608835088977056
18149,0.36085123058317087
51141,0.36079138613613393
47027,0.3607794667948057
5023,0.3607734139374742
29181,0.360713668611741
47161,0.3606950428662598
51137,0.3606436791664149
47133,0.3604907238469088
51105,0.36046708214825546
47137,0.3602838191835432
18135,0.36027687705720135
45005,0.3601602474143843
47025,0.36015143775129277
40133,0.36013920808296385
21153,0.3600268123185677
45049,0.360022215936933
21135,0.3599903825206139
21197,0.359953434853754
31007,0.35991782946386636
47085,0.35979954682394993
26137,0.3597955961514977
29157,0.3597505111027639
51057,0.35974676002333367
40005,0.3597405967740117
47103,0.3596688144102135
21195,0.3596423679794765
54083,0.3595516135657695
21169,0.3594846599728801
19111,0.3593295426991358
51580,0.35928500385967094
37117,0.35924632226513176
37015,0.35921479204861145
18049,0.3591583041693689
17153,0.3590537240967057
51193,0.3590027280037899
17185,0.35898552478612644
21147,0.358896805540143
18155,0.3587709727032326
37041,0.35871336214681343
13053,0.35869957232067506
5073,0.35862315977450865
21095,0.35854544011459133
22085,0.35848433248433376
40123,0.35808988661043156
29029,0.3579982668949057
39137,0.3579948491307233
54007,0.3579187471362547
42109,0.3579003078221782
28103,0.3576995575224661
20011,0.35766353639197745
26165,0.35760669269241735
37185,0.3575435741881568
19021,0.35745234657568264
29055,0.3573588553595274
48475,0.3573416265476653
21057,0.3573388782685075
21165,0.35716293656910536
21193,0.3570945481322606
21041,0.35701005784422213
18137,0.356972338459401
20099,0.35670733920964415
13165,0.35669026823348593
51147,0.35666033019920285
40039,0.35662767147135566
40069,0.35641038960209004
13243,0.35636478163979995
46035,0.35630323360949906
19019,0.3562943869837574
21039,0.3562823280337408
47175,0.35627319008725244
48315,0.35624934619300913
28041,0.35621296664482793
17023,0.35618167297587894
19027,0.3561675141673837
21053,0.3561361194165227
21225,0.35604607569346913
5005,0.35603219997499974
26079,0.3559899628280236
26085,0.3559212233248165
13037,0.3557648998703061
47151,0.3557575876556778
29169,0.3557254114194598
17101,0.3556909306889496
17081,0.35568137456641286
51163,0.35560199971448525
21087,0.3555451331319651
31185,0.35551886464458393
17165,0.3555124850622224
21237,0.35529760399207955
17087,0.35518741675090065
19157,0.3551332073514346
37189,0.3551036523514307
13093,0.355083259322455
17193,0.3550527534260812
29229,0.3550331041533634
47127,0.354983108848601
21099,0.3549563578310218
21139,0.35487505256649426
26127,0.35485859807061154
47091,0.35477257619842173
29065,0.3547000077795358
29067,0.35463955162179506
21233,0.35462244763748885
54047,0.35455578675718163
29221,0.35453567887036336
17025,0.35439195052037686
5009,0.3543745963220635
18047,0.35430588355686554
51119,0.35425895403809987
22013,0.354214167284211
46029,0.35417343620532715
26119,0.35416823875467385
48191,0.3539588459117234
26055,0.3538654502004886
29141,0.35380153281288235
51167,0.35379322330055657
17051,0.35374725383216843
26133,0.35373417508793764
48083,0.3536915594110698
13315,0.3536224456971538
19055,0.35356585278847874
54035,0.35355152564657966
40105,0.35351874091512203
29127,0.35349368467276143
21063,0.3534271250318079
54021,0.3534157239784583
13301,0.35323955774544286
26009,0.3532381257936236
20133,0.3532161935467433
19047,0.35317585673652296
21097,0.3531382193156235
21187,0.35307141147584603
26047,0.3529678116436148
51083,0.35296054617895645
55057,0.35295177844545894
19095,0.3529487831916273
47121,0.352941770914405
48049,0.3527413834528789
20169,0.3526552670924977
19101,0.35265057320549253
54087,0.3526464848160529
48119,0.3524377608341417
54103,0.35242650358134625
54067,0.3523872518878493
47039,0.3523531239353309
13193,0.3522960235876722
29015,0.3522583508930707
48405,0.35223968223220636
29109,0.35220616844247665
40063,0.3522038543642507
42065,0.35218106562645596
29011,0.35211733633039577
17173,0.3520357724409671
26069,0.3518476626208804
18045,0.35183187218237544
55001,0.3517486862546939
17049,0.3516842663315998
21079,0.3516214601545316
39163,0.35158224853930903
28129,0.35154674500665056
21045,0.351538679590253
26029,0.3514609997881442
17033,0.3514493582359314
5117,0.3514470958039178
17045,0.3514315572350171
54089,0.3514191324299115
39121,0.351384837205536
17189,0.3513706900062732
29153,0.3513611089024346
17191,0.3513035222304827
29163,0.3512269729564087
40009,0.35122100429284475
17001,0.35115389256589
18121,0.3510712884372262
42031,0.35106637512558003
6005,0.3509680170884437
17139,0.3509041144026279
37187,0.35089917288221667
13187,0.35088595527209315
54073,0.35086294081945785
40065,0.35078383960285114
51103,0.35073831907799613
29053,0.35071530586556754
42009,0.35070919129690936
37075,0.3506439831818171
54085,0.3506229337146402
29083,0.35061460966096025
54093,0.3505599344057127
5103,0.35052681243901235
17059,0.3505208086672365
51049,0.3505206604134505
13263,0.35050927095342005
26135,0.3505078519915118
19145,0.35046484577191345
39115,0.3503860499907204
26019,0.35030576762616256
