fips_code,probability_covid
51678,0.9999999999999999
31115,0.9750655377559411
31005,0.9750501910356447
41055,0.9750461582606296
31087,0.9750433415570589
31157,0.9750403605695345
31117,0.9750321398935148
31105,0.9750096881483306
8111,0.9749978923477598
48081,0.9749643391757152
31085,0.9748677135528596
48197,0.9748602282912766
20019,0.9748593725307877
31075,0.9748403909398513
31049,0.9748206566018929
38041,0.9747840448969277
8113,0.974760817887321
31113,0.9747114090421447
20123,0.9746728298385312
51091,0.9746650031903964
20171,0.9746564179120216
20049,0.9746504626915298
31183,0.9746176902339363
31009,0.97461376905754
54075,0.9746087271808757
31091,0.9746058660434449
46077,0.9745786432768386
20071,0.9745767840184337
46069,0.9745702527792012
38033,0.9745175567929654
31171,0.9745011614183074
51580,0.974488904293126
38021,0.974472420867874
46129,0.9744600237507224
33007,0.9744415750963865
48155,0.9744223624596409
38087,0.9744207664270044
31149,0.9744048990893123
41021,0.9743790780471802
8095,0.9743460586837301
53049,0.9743447487632511
31057,0.9743338867853055
54067,0.9743329334103564
30023,0.9743267813444295
46017,0.9743077269698648
38011,0.9743020488890745
48431,0.9742870579970163
31017,0.9742600574294905
8115,0.9741976742723597
46045,0.9741363211976105
42047,0.9741349787093581
8105,0.9741303074236035
26069,0.9741278940058629
46059,0.9741208426524305
38045,0.9740857349085567
48075,0.9740847502736848
46015,0.974062514699034
38073,0.9740591654474761
46073,0.9740335200524934
5103,0.9739984243167286
20159,0.9739891803026594
46065,0.9739834181916205
48191,0.9739370983455166
31011,0.973933526797632
40009,0.973930636626697
16053,0.9739280729861064
5011,0.9738859380339326
8033,0.9738810560913099
31163,0.9738707068433547
46067,0.9738334826804627
40065,0.9738270190696062
20105,0.9738264257071412
26143,0.9738116542113484
39115,0.9738111230595012
1063,0.9737836848431308
38051,0.9737799443673059
50009,0.9737660881757202
31077,0.9737513713760776
38081,0.9737491149171248
29083,0.9737437433754007
31071,0.9737171726383731
31035,0.9737128177854283
28053,0.9737003913566066
8053,0.9736858438246389
17017,0.9736741449580607
54103,0.9736607287624301
31027,0.9736445139265932
40039,0.9736358652862265
31101,0.9736188742230555
26085,0.9736158897751814
55037,0.9736133223737434
54073,0.9736065716665974
8021,0.9735897235665592
31047,0.9735837768366268
55051,0.9735357931949516
20169,0.9735234613222238
38039,0.9735150545462894
54007,0.9735039941815499
38091,0.9734891592940396
46109,0.9734685991487002
20029,0.9734651894907481
20031,0.9734160919675968
54021,0.9733980777758506
31175,0.9733896227669836
40057,0.9733773827202018
20011,0.9733765246132572
31029,0.9733691970646241
31181,0.9733523752195243
46049,0.97332887784065
31065,0.9733267195014457
48475,0.9732868418549556
20207,0.9732737330464856
48495,0.9732523423096764
38027,0.973236613338526
54023,0.9732161108229521
39111,0.9732154036764914
20145,0.9732100068346128
38047,0.9731974812415659
31185,0.9731869528355738
29153,0.9731751722222958
29081,0.9731723327597905
31169,0.9731653104288025
26071,0.9731543502057799
26165,0.9731419522295744
31151,0.9731282883240586
54013,0.9731138937101778
28051,0.9731094882115402
38001,0.9730990481897244
28021,0.9730816771265892
54063,0.9730718367736674
17109,0.9730692106699809
46023,0.9730330987768521
20133,0.9730327728135678
26135,0.9730138546472232
27023,0.9729759542666472
55041,0.9729653685669115
20003,0.9729512453307555
31129,0.972940786393978
20013,0.9729378387321295
20053,0.9729293251216041
26119,0.9729201100088817
54101,0.9728884226519591
29075,0.9728613731147633
54035,0.9728528562147778
28103,0.9728459378491541
46079,0.9728111239740931
54097,0.9727921536777568
48049,0.9727890229357832
54033,0.9727704165289328
29109,0.972760000281208
27121,0.9727067571047964
46035,0.972682832801526
5027,0.9726819250727137
27113,0.9726707917031484
29227,0.9726413270356635
48241,0.9726283191209015
20097,0.9726143764488897
26009,0.9726108650325044
53069,0.9725680871224192
17001,0.9725379456624959
31015,0.9725345380981201
31179,0.9725013465659402
31125,0.9724734612624913
19165,0.9724432759717699
29067,0.9724164692507823
30039,0.972412385748459
48405,0.972395409641849
19047,0.9723952160867311
20067,0.9723784892145334
21097,0.9723703260532008
46021,0.9723665906531986
21095,0.9723651940057504
40005,0.9723472879609006
27155,0.9723217028825437
5095,0.9723129303699386
29229,0.9722540389549357
54085,0.9722049932287844
42009,0.9721848990285805
26137,0.9721731744623517
55121,0.9721533553936267
42023,0.9721401589472656
26001,0.9721275434195122
27149,0.9721225365487982
54109,0.9721160355787354
13061,0.9721105683463322
39121,0.9720766940397025
30109,0.9720544422874855
46051,0.9720347264319178
19027,0.9720328234808661
38031,0.9720141167999768
51083,0.9720140855575332
5057,0.9719977043577369
48313,0.9719886555593006
31133,0.9719791905243136
38007,0.9719721222549493
21147,0.9719429181158518
48455,0.9719135923009112
27125,0.9719038398154842
29137,0.9718297507643511
50015,0.9718242978717472
29039,0.9717859475691581
5005,0.9717757952149723
29179,0.9717609264784727
54083,0.9717030473202106
40095,0.9716679139480418
48225,0.9716438512633812
1119,0.9716090925296805
54059,0.9715840883315952
22085,0.9715784090874878
54087,0.9715708858689962
21085,0.971541908917869
47101,0.9715305486165114
27033,0.9715281098168647
46009,0.9714757865232653
26035,0.9714149824297138
31135,0.9713901681152122
12013,0.9713785710483478
39079,0.9713553564803434
28037,0.9713407690408987
29061,0.9713322598056479
13269,0.9713006893760303
5009,0.9712962917966151
18149,0.9712845591555559
55091,0.9711734108481672
21225,0.9711622415271632
29011,0.9711601764829034
20157,0.9711359843851873
40105,0.9711329965165423
50019,0.971121281091902
29129,0.9711005966329244
13093,0.9710522507769089
22081,0.9710421791307692
29033,0.9710308808437276
48467,0.9710156787350676
31021,0.971007037658208
31051,0.9710055611432703
26055,0.9710015556419247
1087,0.9709882796425967
29115,0.9709824026624484
40123,0.9709541918949594
48407,0.9709324761720947
29211,0.9709189533939656
48499,0.9709127130337668
48315,0.9708408725380052
20001,0.9708285277618462
5117,0.9707910374838228
55123,0.9707796999372589
28055,0.9707777520389017
29035,0.9706626590636098
17165,0.9706430593520725
29079,0.9706375422321238
55023,0.9706374132849158
21153,0.9706194797130187
40049,0.9706037003181889
27083,0.9705923243005083
55003,0.9705820781087391
55137,0.9705749724713558
42053,0.9705578266181059
46097,0.97054504425232
39071,0.9705296350155521
33019,0.9705162654385637
27051,0.9704904432684949
29217,0.9704370178876383
54047,0.9704042643701708
26127,0.9703970357022714
29123,0.9703947019195625
40019,0.9703865841953957
54095,0.9703477515801785
29001,0.9703340568746057
21237,0.9702804802332198
1053,0.9702799746633748
29117,0.9702294867629423
29015,0.9702278465384195
21181,0.9702224988683211
18181,0.9701955530978337
26129,0.9701925105668178
55047,0.970191952368886
26039,0.9701909741454366
19157,0.9701766982941638
31099,0.9701697584483854
48373,0.9701652601985641
22035,0.9701621943702917
40035,0.9701521093332464
18049,0.9701429630771063
27073,0.9700793226779345
20205,0.9700748878915204
42057,0.9700194564115092
28063,0.9700103981085259
5049,0.97000555326339
19007,0.9699762303129515
5135,0.9699338966878553
5129,0.9699172084876594
26105,0.9699094979915943
21189,0.9698998159710781
31107,0.9698914171114313
26019,0.9698510863538519
19189,0.9698480542197284
48457,0.9698376317400589
19173,0.9698015900332715
28039,0.9697915797099247
42065,0.9697880383472823
21197,0.9697496539463955
28061,0.9697399756792503
54093,0.9697355368557036
22123,0.9697275902135404
19109,0.9697110253393777
22107,0.969700117254169
46119,0.9696983365429772
1005,0.9696486670691751
23013,0.9696353928061673
26051,0.9695905410419978
48289,0.9695870342472501
40069,0.9695716070466739
26113,0.969570031095038
29141,0.9695660382778265
31173,0.9695495081215522
55001,0.9695294473724694
5073,0.9694513627494399
19063,0.9694498560791284
13239,0.969444746452132
55103,0.9694245769685043
18121,0.9694088215400851
55057,0.9693912554320618
31073,0.9693898378532146
18045,0.9693850496565238
21041,0.9693721546583757
5099,0.9693601006846604
31003,0.969343490782783
27165,0.9693311746965234
27011,0.9693063867437129
26101,0.9692970206100352
46029,0.9692600490704686
19145,0.9692489155272358
31083,0.9692470686343004
42109,0.9692347624466352
27105,0.9692170242962452
26133,0.9692066491821597
21129,0.9691651401545642
27117,0.9691620029265535
54089,0.9691032297871691
17187,0.9690089363348904
19159,0.9689755259889287
27151,0.9689631299086436
19161,0.9689381756998904
17193,0.9689325747723424
5121,0.9689132921938038
17011,0.9688733105448512
48277,0.968870818084278
5071,0.9688331022421137
13301,0.9688299941817469
18147,0.9688256542345591
5137,0.9686692642999913
1011,0.9686284935428064
31059,0.9685843530998258
21219,0.9685511541888701
46039,0.9685230385250507
19133,0.9684909297169791
1013,0.9684867090641746
31095,0.968478908078764
21183,0.9684553750287058
40133,0.9684071813591983
5083,0.9684023705829086
21201,0.9683030721464237
19029,0.9682767302303892
28125,0.9682402271243506
19185,0.9682135790372455
21107,0.9681714151121611
21159,0.9681655241174933
51117,0.968141246312986
55125,0.9681236869101021
19071,0.968107563023774
28157,0.9680735713625287
19095,0.9680171699003112
17045,0.968010867716645
21027,0.9680069033777757
31023,0.9679728573427727
20131,0.9679507787302764
1041,0.9678737282351438
29171,0.9678548332733721
31039,0.9678174685714549
19177,0.9677862441925108
31143,0.9677603889348534
29023,0.9676956362353136
21119,0.9676640268810845
29181,0.9676565028722931
13037,0.9676374460613896
28129,0.9676131752800523
46101,0.967564183407379
5141,0.9675414041183998
21135,0.9675016325743943
31007,0.9674943417391614
50027,0.9674662174929045
37177,0.9674599995828891
20125,0.9674390874747918
40029,0.9674316855520386
55077,0.9674254976791333
42031,0.967402338925756
21055,0.9673650007348733
20189,0.9672904278224752
48083,0.9672463414795687
23015,0.9671993675825109
5115,0.9671697831123028
18171,0.9671684785263109
13299,0.9671477584757453
28107,0.967076196384517
6005,0.9670540900512035
40149,0.9669412673588121
17085,0.966894378728056
21165,0.9668892209406317
39163,0.966884208267317
21065,0.9668743305032099
51167,0.9668627786026613
20021,0.9668495775188638
28007,0.9667911795405244
21193,0.9667125798034613
54031,0.9666649817869228
13263,0.9666446548600718
20081,0.9665648213933719
21115,0.9665557244647907
51147,0.9665536402980759
28119,0.9665330265066081
17059,0.9665239754270646
19167,0.9665101853192246
17149,0.9664870245478154
22025,0.9664727024179899
13243,0.9664486667382042
55085,0.9664249994252692
47083,0.9663907573285034
28027,0.9663762373213981
21043,0.9663542150327612
1027,0.9662594306701349
19055,0.9662564235441683
19097,0.9662082129550087
26047,0.9661459283801119
29221,0.966124905895547
19175,0.9661241638535988
1057,0.9661219310785757
19083,0.9661140792404121
17061,0.9661114151336465
19021,0.9660276614740331
28123,0.9660012279545094
21231,0.9659894320894702
51171,0.9659016172965114
19147,0.9658666030379629
17003,0.9658546277073703
55011,0.9658159307246305
17191,0.9657938857166989
19039,0.9657796686338275
29053,0.9657781833080644
20203,0.9657548433551597
28091,0.9657423355477425
18009,0.9657021713355907
40097,0.965671675091202
40099,0.9656337908406927
19197,0.965621083197739
18047,0.9655810589626569
31127,0.965578372841154
54001,0.9655392669571248
39131,0.9655150839809267
46111,0.9654734582728618
22059,0.9654731169409086
47121,0.9654722570606628
40023,0.9654546245773681
39001,0.9654248049214899
18151,0.9653937921422441
31147,0.9653883524960171
40063,0.9653682706315972
29197,0.9653621788125727
48403,0.9653398607427517
28031,0.965263364865226
17181,0.9652290845387371
37185,0.9652040237436232
39065,0.9651934920585405
40043,0.9651878980069482
39107,0.9651864454304494
19059,0.965129037718298
28001,0.9651120465107615
55065,0.965101189888973
45011,0.9649708823019344
46003,0.9649589126141874
