fips_code,probability_covid
48289,1.0
13017,0.882705993250657
28083,0.8759523056584759
28151,0.8423378432350347
28099,0.8261338729594631
28133,0.81884824434804
28011,0.8150412549700947
47097,0.7852912975074806
28097,0.7488020001390973
22083,0.7286887917597291
22041,0.7170134711434033
47075,0.7156087435345296
28161,0.7144764295193824
28117,0.7128442162998526
45011,0.7051568312676996
13253,0.7018708777835811
28025,0.6833130962523586
28091,0.6759514192751241
28043,0.6754019683228797
5041,0.6685387854243129
13043,0.6652243644403819
28107,0.6646594952302944
13279,0.6633677646342937
47185,0.6540577931281826
13161,0.6463140706336183
28115,0.6422356874290206
28139,0.6379059327662311
28145,0.635345742878941
47017,0.631996923224153
1035,0.628517841334003
47069,0.6275202195265098
21121,0.6228621115181742
13107,0.6165233491501216
28017,0.6057254273072551
28119,0.6048750761152705
47039,0.6046257964321711
12059,0.5921264867903463
28055,0.5900422995018344
47095,0.5881837194396129
1053,0.5879318966813386
13147,0.5872702805635344
28081,0.5866025471273665
13069,0.584921709841947
45033,0.5813418945809524
1013,0.5807622815295541
37153,0.5758481261780036
12121,0.5745589052806939
13277,0.5702998445959653
48063,0.5675196073076787
13001,0.5628237443455233
12063,0.5609279069620198
47109,0.5597045957553556
1093,0.5530831719720255
5029,0.5512538836654962
13241,0.5495752500447784
1059,0.5458340704591343
28159,0.5339082165033237
28003,0.5331326993022192
28053,0.5293999238965209
47077,0.528051666245587
47183,0.5279326689461181
12133,0.5277758935257927
47181,0.5268395962719936
22107,0.526393517844305
28027,0.5227397800007794
13119,0.5177424582437845
13011,0.5159643440240578
1075,0.5144524856994894
28123,0.5136784268951552
51197,0.5130475984140096
13075,0.5127524518403891
1111,0.5106809635345995
13133,0.5053634714945601
13005,0.5035605347371875
13023,0.5028472297688129
48343,0.5021574094448783
18117,0.501149213685861
28095,0.5008423829124966
13091,0.49619277505028614
28013,0.4945078539603267
28079,0.4922882852387578
22029,0.49212308335895394
45009,0.48487080053913834
28057,0.48351565173335653
29207,0.4809164360165606
13271,0.4745605568339557
13237,0.47413057177919815
28001,0.47219263895130725
28141,0.46777499615312546
13109,0.46515561404872807
28147,0.46499890068560257
12007,0.46465393738642924
13105,0.45947198535651995
28101,0.45287270752972053
37039,0.45271807994068114
21157,0.4522519678022048
21013,0.4503053045726042
28007,0.44791226364596404
13163,0.444877824964261
40097,0.43966236676556447
28063,0.4387324042671297
21075,0.4385509242363804
21145,0.4376069070649302
13111,0.43759745824320373
13257,0.4368009964929951
21035,0.43437947213099276
45067,0.4288683219103411
29155,0.42765221226762157
26105,0.42691901001382593
28087,0.4258004819960054
5109,0.4247313105052164
21095,0.42365464291569493
5067,0.4221966718774943
28157,0.4209742041952472
48159,0.41954007362033985
13019,0.4179983825716759
13205,0.4165720694849721
40041,0.41582381783168326
37091,0.4148724667169524
29069,0.41481049897809574
21177,0.4130827535255595
37113,0.4100663889475018
47053,0.4091554981623535
13123,0.4047319470983632
47127,0.403241438081778
18027,0.4026593927446309
13267,0.4025809586018887
45025,0.4021581707473231
21125,0.4015142818849985
51105,0.4012138535669646
18123,0.39818442769186274
37017,0.39782743569519297
47071,0.39437669228535854
21051,0.3937606992518529
29143,0.39364135683601753
13303,0.39163802048448226
13281,0.39029608431051394
47041,0.3900639894779434
13265,0.3882644059617785
51081,0.3879586177532707
13131,0.38754846233667695
13287,0.3874991211803569
29131,0.38735320594290223
1057,0.38587593278857507
13175,0.38429748236992045
28023,0.3822927103459558
47045,0.3815240520633073
28105,0.38127854333954025
22035,0.380123695010128
40099,0.3792255729488636
1027,0.37784886740457474
37007,0.37608658874377665
1041,0.37524831121049357
37131,0.3750739004430226
28039,0.3750226238492114
13291,0.3724469582225004
21133,0.372423564150072
5047,0.3721296311196176
28031,0.3683120593631281
21107,0.366700784282578
13167,0.3652717656990766
45049,0.3638680238317154
21207,0.36356158974857344
13311,0.3628442434493783
48119,0.3608193740284408
37047,0.36027020159920814
1005,0.35982566167221863
5135,0.35912941458178543
47049,0.35902297034023234
47067,0.35874901053951985
47131,0.3577246723125995
54031,0.3573282176391854
21203,0.3567129011406538
48495,0.35668837154567967
21217,0.35658023056347643
21025,0.3542657063822076
19033,0.3539763724974356
5115,0.35067317935380954
40133,0.35019588138647895
40085,0.3489700229037246
13299,0.3485546404812129
5137,0.3478339197259431
28155,0.34767959063080395
13289,0.34755444621558085
18025,0.347314943788429
40019,0.34719415626090894
1087,0.3469191918298524
37011,0.34651931985026974
17145,0.34468155353135144
39135,0.3445396161944968
37123,0.3443385713721568
13141,0.34329805529076635
40049,0.3429291874775242
21155,0.34055694145589765
51595,0.34042902962951055
21071,0.34024924311426463
21083,0.3397803266000915
47101,0.33875381544802946
21213,0.33815469424434463
21033,0.3371574173480012
17055,0.3368296457890104
5121,0.3364788345287217
21141,0.33612113779259944
21199,0.33598971461058696
28065,0.3356376576706137
17165,0.33557796130584655
21137,0.33456509053406125
37043,0.3341046609105756
21167,0.33355579557482157
51049,0.33305011388444766
39079,0.3330316329255839
5017,0.331070140335054
47083,0.33104175067349995
18055,0.3308173847313347
21119,0.33043490468366316
13239,0.33031854039640085
17041,0.32866365101341294
5099,0.32848342135174724
21143,0.32770617085686227
47007,0.32755810625571896
48449,0.32631644987020075
21021,0.3262561624049619
28135,0.325921732158516
47123,0.3256231371895718
17193,0.3248153308087103
22123,0.32463930110003425
19175,0.32461129362576574
5075,0.3239010645598828
21183,0.32375992268115883
5023,0.3235683053749994
29157,0.32325560544918996
5089,0.32247293688811257
37009,0.32211803984538195
21043,0.3220762188643922
39131,0.32201411816181563
47103,0.32182658169383266
29023,0.3214881566848604
21065,0.32093474360981716
21225,0.32082627769176325
48191,0.31951476227755005
51620,0.3191950223151588
13061,0.31875217295466757
17081,0.31871446802111947
18155,0.3181553710036476
40023,0.3166369701223243
55003,0.3166135205585947
21115,0.3161392489957703
5141,0.3160753572660975
29229,0.3155902058493043
18151,0.3152608375794663
18075,0.3147199536857311
17157,0.31420844663424513
21127,0.31408025345386753
29181,0.31376935738757805
17185,0.31344936784175725
21001,0.31341826596122274
5071,0.31282684189671656
29029,0.31227690274423897
51530,0.3120615479940074
28077,0.3117317721963009
51195,0.31120672849023834
39065,0.31053864457995095
48455,0.30999052784338654
21027,0.30979657974718444
18147,0.30978454860132215
51163,0.30909248894554653
37121,0.30886169457888446
37041,0.30873856164420266
28041,0.3084372974311308
51077,0.30806952685943106
51113,0.30796587450974183
37199,0.30769094638848077
47137,0.3069744457434357
5095,0.30624981011172714
5021,0.30478436032748546
13307,0.3045067370265791
51051,0.304499404335604
22081,0.3044976925796509
21105,0.3043660614208461
39171,0.3041885012597377
18047,0.3040742672906175
28125,0.30385324005499115
21041,0.30364857638196524
22013,0.30269365377125923
47025,0.3026629754481218
47027,0.30212656663503
17127,0.30193083979133584
48407,0.3016603997506502
12047,0.30157697783126086
28075,0.30152134710781475
47135,0.3007403125070025
51097,0.30042167702418954
54095,0.30033371630916306
21147,0.2998763871182087
29117,0.2995591768213358
37005,0.29899179909804785
28021,0.2986074797864666
26143,0.29828253964870993
1063,0.29790061232217674
51141,0.29778289799312385
21231,0.29724304751803754
40095,0.2967088908544214
39001,0.2961986266661782
18177,0.29553260452066143
51027,0.2951193440001574
17029,0.29475746993614194
28061,0.29455302465926325
47151,0.294327881348423
1011,0.29421703606056193
21235,0.2939417835681106
47121,0.2934477625772921
51193,0.29314397543404525
21159,0.29295823389596637
18083,0.29266739567256456
51111,0.2924535356871273
29186,0.2923330856566557
18137,0.29178406899381293
13099,0.2912038526333103
48403,0.2911282002669519
21195,0.29107446756648137
5027,0.29082155938018805
39069,0.2899687786199006
18135,0.289461175189554
28051,0.2891419092480901
21085,0.28799138827276627
21205,0.2877416184594357
21109,0.28681100130190385
21069,0.28665936363134076
51159,0.28642091290356364
54047,0.28637638656766
48467,0.2861732950621295
37117,0.28603963849869646
21169,0.28603935191357
21197,0.28587986352904465
17003,0.28562367722085535
22025,0.28543187620378646
28069,0.28541566624545595
21189,0.28480544145609704
39071,0.28468911663377383
21219,0.28425407186351287
37189,0.2841321682887896
19057,0.28309723395132314
29133,0.2829799910142052
26035,0.282834058597475
17025,0.2828299622112894
48155,0.2824375320923722
19059,0.2823789006234285
21131,0.2821590509239041
29067,0.282113392420127
21153,0.2819410441302805
29141,0.2818303403961056
21237,0.2817476090259089
22059,0.28130218606869745
51117,0.2812528807437921
1119,0.28116636193368055
46017,0.2810913303701138
21099,0.2810454095409175
54059,0.28098319964441254
26127,0.2805745182830471
13269,0.2805181203983632
51167,0.27956772082252473
19187,0.27908308637660995
13259,0.2786757929209811
55077,0.27767445599902546
20169,0.27758594568352457
13003,0.2774921178162302
27147,0.27718797409665674
5057,0.27696462508399944
29217,0.2766831058268959
21165,0.27657317923448455
26029,0.2763700097011862
21187,0.2763574456285622
51025,0.2763548371514382
51119,0.27620728422115964
19111,0.27616566532258274
13165,0.2759996975402314
21129,0.2758141784138715
40005,0.27575317574428887
20001,0.27573506577157214
37187,0.27561733017827666
31141,0.2754603425387352
17051,0.27538875674789154
29221,0.2753058490628626
39137,0.2751396897571617
54001,0.2749571281000708
21229,0.27485777768772324
28019,0.2742261251255778
18087,0.27407218447950904
21039,0.2740705996272459
21135,0.2734879105295631
20099,0.2733701431579536
21201,0.27323487062813123
29153,0.27301871284955814
26137,0.27297834666753024
21193,0.27286559712853564
20125,0.27268904990506837
40123,0.27249756313152307
5063,0.2723890137511088
40105,0.27228859002806105
26079,0.2722596632287771
21057,0.27170208538156826
19087,0.271691151342375
54101,0.2716304238433018
37015,0.27152390861210296
40009,0.27144319107816584
37185,0.27144048442433827
26129,0.2712103332507988
19123,0.27104884024844966
51580,0.27104624718679327
17023,0.2705087920394021
47091,0.2699947803699733
47175,0.26970346438737125
51171,0.2695059208567365
54033,0.2692179093273816
29055,0.2692064793719847
20011,0.2691266363997652
17153,0.26869848172193617
40063,0.2686955221160745
21097,0.26833106076304913
40035,0.26821316921503346
5005,0.2679860236446887
17033,0.26784845806557844
39175,0.267827150226278
19055,0.26782129696513624
29015,0.26760675536124484
19007,0.2672505668335216
40039,0.2669705594786952
29053,0.26692059202493595
17045,0.26672829116482233
17049,0.26643644093742647
40065,0.2660666247245984
48049,0.2658990021968714
18037,0.2657749622643696
13093,0.2651380028115359
51137,0.2651217841122835
21053,0.2649636999214133
18101,0.2649548015646057
45005,0.26481253579122016
29083,0.2647815619476047
29081,0.26399989545081604
17181,0.2638516337333623
19179,0.26366715103561184
13283,0.2633730551163394
29169,0.2624955179814838
31157,0.2623660941252007
20021,0.26182875532141947
18051,0.26181997683326863
40069,0.26162340253047783
5103,0.2616178940239486
18181,0.26132593418728256
17159,0.26132555694390414
5009,0.2611226309315612
19157,0.2609096533972114
51640,0.2608269203388276
21181,0.26075523503577624
21139,0.2605687850935232
51185,0.2600415976645219
19125,0.25992168708339347
29109,0.25985444547333064
13301,0.25979852176749674
21087,0.2591961508910144
13053,0.25881241707231134
42065,0.25878744263430803
31119,0.2585411237990497
39107,0.25845554874510374
5073,0.25834762870610867
29161,0.25826098764797134
22085,0.2582346265063818
29065,0.2582092118560684
54109,0.2581538687508261
19019,0.2580788003345944
17087,0.25785248832977603
17173,0.2573098394258812
26085,0.25722842445002325
29127,0.25715565021578135
26009,0.2567922080362011
54087,0.256696638495911
18149,0.25659930553392307
21079,0.2565056047317634
39163,0.25605952960864575
54023,0.2557657300696096
31185,0.25562946981018614
54063,0.25559108000445707
26133,0.2555436523830655
21063,0.25507883649119173
18049,0.25499648879002873
46035,0.25489373647628133
47005,0.2546486713618597
48315,0.25438825774680573
21233,0.2543581918988693
28103,0.2540608186268848
42109,0.2537558288670462
55023,0.25348019516657183
19021,0.25343493027470565
5117,0.25341965970828095
18045,0.25338292800027973
19041,0.2531144746652075
51678,0.2531038741510425
20133,0.2530018490853868
37177,0.2525662240051269
47085,0.2523963466940421
13243,0.25216920250496894
48313,0.2520932772724628
26165,0.25200851964269144
17189,0.2517513338752489
26047,0.2516769374667857
54075,0.25165896218836153
48405,0.2516398934591862
54093,0.25126538384670233
5061,0.25080008954677846
6005,0.25068272193196833
29011,0.25061990482844276
13263,0.2503194259541225
46129,0.2501786952858228
13037,0.24993183738942817
54041,0.24982009737394129
17191,0.24952593598020428
13187,0.24936995653461247
48241,0.24901581804206935
26069,0.24881503851593734
19027,0.24880757823700012
26019,0.24841181048641414
17001,0.24812405030186183
19095,0.24798531504177146
42031,0.2479099561317854
18121,0.24789483712835905
54035,0.24737801522416802
31007,0.24721707583714353
26055,0.24653162736600542
29163,0.24604477644343284
17011,0.2451672104512027
48067,0.24444468423047278
17101,0.24442082584111527
51103,0.24436760041900368
17085,0.24433848927944396
29173,0.24420002896830798
26119,0.24398054827986437
55051,0.24328598168832127
53069,0.24320583040865226
17059,0.2431274722608334
21045,0.24307701162339446
46029,0.24286818963884632
54085,0.24286778458738367
19101,0.2426559790673766
26101,0.24264315500169567
54021,0.24260170418374033
48081,0.24233806109709494
27083,0.2422407640956217
38091,0.24221816098780766
19047,0.2421962516969474
37075,0.24217701422356255
48457,0.24178408058256312
23013,0.24174238636409517
21175,0.24172230363713376
42009,0.2417069053366422
31101,0.24160426870713383
39121,0.24157399775251934
54103,0.2415113776229357
51083,0.24113521936876214
26051,0.24111687516854835
39115,0.2409555287574662
27047,0.24071335040381125
54089,0.24068131796953218
42047,0.2406607006844823
26039,0.24030246869818697
50027,0.24018029567181054
54017,0.23994643959461498
26135,0.23992047955527002
51139,0.23991011658872508
17035,0.23990881564758065
54007,0.2398684894912342
31131,0.23966675322120817
27113,0.2393649164108993
55041,0.23932714800840157
17187,0.23916537849898137
31047,0.2391621309996734
16053,0.2390908762682031
28129,0.23904788888388973
53049,0.23869876465891837
47079,0.23834083878656298
17139,0.23833753727781637
21007,0.2382376799256165
54013,0.2381639873607481
29001,0.2379827851303845
19145,0.23797192156746177
19029,0.23794648068350685
39125,0.23781474139376735
13193,0.2372117660948391
17109,0.23709429177325111
18009,0.23687818732923308
33019,0.23687267877708393
51037,0.23687069449546108
31085,0.23679687273834343
23015,0.23670720430210435
31115,0.2364454497459848
38033,0.23634564632772084
31183,0.23633940803280287
17017,0.236183901710239
54067,0.23597483711608383
33007,0.2358040163979959
31171,0.23568197696589366
